id,price
21407,272462.0367066978
21408,841122.8873985677
21409,484822.12731043977
21410,651011.0945577648
21411,343082.08403399895
21412,385423.3685946021
21413,669078.2803211744
21414,320192.72005078103
21415,614242.5642378028
21416,446453.224216382
21417,486987.3775667823
21418,418706.89510032744
21419,481637.5842458453
21420,981283.1550486132
21421,469793.7763004453
21422,461249.7331750083
21423,427703.1542551446
21424,341619.35311805917
21425,1947597.993716959
21426,899445.8745467062
21427,1196039.1761923877
21428,1068421.3769169813
21429,321391.5502371339
21430,325136.10777809325
21431,327285.96114378807
21432,518557.61150728876
21433,426008.8721833863
21434,372762.05426621996
21435,416618.0597221303
21436,1010481.5003567949
21437,753506.0462106001
21438,520193.0534172891
21439,644233.7931586285
21440,858554.8656830451
21441,253557.27864737337
21442,1644982.6217877935
21443,426183.1522256198
21444,410729.0302986601
21445,367122.97341085895
21446,335591.1797542147
21447,745664.6249648465
21448,292009.0805120404
21449,329605.75037934637
21450,463755.1674645096
21451,343981.9355954191
21452,858964.2541760221
21453,705729.7838171243
21454,276536.28672839433
21455,409095.16421697394
21456,899130.6002476127
21457,516380.2508196563
21458,516258.72663720784
21459,416610.0447734887
21460,337125.5651566899
21461,688197.817656565
21462,375963.157798768
21463,399441.5783859564
21464,779109.8864811179
21465,219534.72676756585
21466,334211.34749743633
21467,428561.2606950677
21468,480398.9603381563
21469,1454435.5108030427
21470,480532.88848746364
21471,551577.5839865615
21472,390179.4830950573
21473,467756.8405456621
21474,1502037.4685807247
21475,1933666.4729284064
21476,365557.404645521
21477,2211824.604995438
21478,483597.1608328634
21479,1304296.5722267928
21480,1320226.4488980013
21481,552893.0421487014
21482,611990.6848164769
21483,316007.39289209986
21484,510438.8116225935
21485,230357.43111739217
21486,588733.3554114047
21487,654754.0807885776
21488,722010.1391055889
21489,344746.91301894945
21490,250558.9302847442
21491,2527688.9151087063
21492,633304.0335108585
21493,372578.0635300728
21494,411874.0828958377
21495,498068.5608323956
21496,545230.1488239157
21497,448228.64000856323
21498,250089.19335532785
21499,473479.4379889649
21500,455179.7945011546
21501,309621.5496163359
21502,440130.3396400354
